id,price
1AFU4P,4147.627847697036
HXTZ3F,4152.228437283415
KG6NS8,4152.228437283415
9ZSHXY,5342.086449154375
GHJOOB,6697.898315
V26IRX,7704.438661342492
801A4C,1395.389470931636
0IY5IF,4609.007357179423
UFFNR8,51211.21497963388
77GB1U,42558.81479417087
36UCGH,50947.41062358382
F6YGDP,49710.480060622984
Z39OFC,8630.769972
LUP6ER,66274.42851329606
ITQGTO,4242.453113
9KPD63,2785.3948343321063
2YAYUU,4932.737164648137
0XSNIJ,4480.472523496188
VBVEC0,5556.112347871896
SBII4M,1558.7442643593959
X0GHXL,3856.058389012901
WBZ1W6,3909.813974888454
ZQSSLX,3871.7200747519855
NKNZFD,4362.395118290562
SX7XSL,1014.1783866235119
J0Q6IH,3784.927858
HKGMZH,4362.395118290562
R0YZWW,4710.827179049627
J15T88,4040.5474192095644
N7VGGL,3367.9054325380175
QWI4VS,225.4548531810833
SISSJ8,3516.0066855395216
5RN6P1,4621.365089912361
ZPVIUK,4737.700514941975
ELRDD7,2283.5914328755343
B00D9A,4059.8395780979326
OXVH92,4040.5474192095644
DOV6AM,4508.996246905719
N53JYZ,5556.112347871896
0V8AZX,4265.288343210851
B7OL7W,4142.402538567544
5LMCLH,4349.495339423566
AES90A,1425.8217916347458
XIQMZO,3635.478270990603
CCB8R0,4485.765788086819
N5P6NN,7677.794565143362
2W8SJF,6542.110355
R42PB3,4618.596970227085
BKS33G,4071.155291440372
O60CLA,4429.787226424967
KCLGUV,4409.716697618894
QXPF2P,7072.453504719591
2MHEOK,6542.110355
2MA0CI,4706.108740842837
I4Z29Y,4480.472523496188
QTRR51,4521.092895732128
0XD4QB,4936.979845228143
9XAQB3,1863.1581960033973
9I7YJA,4940.294746563205
RGEENH,4711.950159615501
ZWY87A,4000.383925
SW6KK3,4147.627847697036
OJ2S9C,3508.2920739498068
LCOIR8,2500
WQQK6W,4407.320953490803
CEUS8Y,4454.124942146221
XDKV5U,4535.973755453851
WXCZJN,4088.618060518631
SUCNSU,5581.346914639658
SG0T9I,3871.7200747519855
C3JTVQ,4069.6492085883183
BI3R13,5990.177701054088
WCJOMX,7823.1090892066695
EQCG7J,9399.780627372627
UPCJ87,7103.100110619584
P2UUOE,41392.66203187809
VN550K,45809.8681
NCPYE5,4358.694150467211
0NUZZ8,5592.289962275514
C02DP5,51112.05710354816
H63MT1,4071.155291440372
A6NI40,1558.7442643593959
7G7V2T,46858.861494881145
21FNV7,3240.2489027667416
1F3OAG,5867.443744
QMEYKL,4409.716697618894
W9SWTY,4088.618060518631
EV4IBB,4059.8395780979326
P47K66,170.84940963606505
IJCHEI,27637.246175599237
FOC9GU,3554.3577635279744
96I0P4,51319.267510152866
1KK29I,3635.478270990603
C0D5ED,1863.1581960033973
VQA5D4,2813.629346080569
B5JVRG,3367.9054325380175
KIJNRS,4695.653044162234
3QEPP4,4454.124942146221
1EXM0A,4183.320299395626
8Y97MT,3179.9461572938308
QFL9Z9,4181.688095001445
N54XCJ,4069.6492085883183
354O29,53822.935637347255
OKPZ8R,50982.38678453474
XZ9KBS,6296.922132580896
XTG0G8,4936.979845228143
1BU3H0,4255.870074748536
RBEGFP,4986.512094402331
EWJVTG,3909.813974888454
IO7NBA,4429.787226424967
C4BVRQ,4152.228437283415
8A2NV7,41793.527692928816
250283,11063.16046
E0KPCZ,11063.16046
X6X8L7,54566.32880818534
FHKZCQ,6000.3008580000005
Z9W74C,4932.737164648137
3DK6LF,4932.737164648137
KDKFBI,7366.094388155318
9J2N8H,4597.820909418784
RN50LH,4658.262369905872
8UGNVH,5868.626284824504
EBSMFE,50823.73870264487
RBS6NU,53485.07913041422
OTIGTM,55153.45345113758
W2YMY2,4349.495339423566
BA7U4L,5556.112347871896
4OLYCI,5711.341237835359
4O57SP,4670.890088968177
AIY0YB,4163.393934631969
UHPSCA,4142.402538567544
0X6RN1,5103.190966709979
I894V1,5236.353680361481
TYUHVW,4603.315219640732
XBQ0EV,5129.888303300138
AX94JW,4834.090960231557
04EGR8,3635.478270990603
YESCOK,1155.974109842613
0XNLKN,45250.76058102879
DNVZ06,49573.78808
6OHK2W,4152.228437283415
X026DO,30216.798122709184
OYC3L1,54703.16558389882
G6IY9M,50982.38678453474
H66010,4658.262369905872
0KJHAD,7366.094388155318
ER2GXB,8369.715851238365
IJ9KSX,7938.565203529281
OZAA5W,4710.827179049627
JO0EHB,4670.890088968177
EDMMW8,10392.110004271615
YHA6F2,57572.119956316215
8A8U1Z,54182.76537231561
FRC9I2,50823.73870264487
CT5XO9,57572.119956316215
N631VU,5189.892192022229
H3VPNA,2878.212774031179
L8TQJB,4255.870074748536
W3DZUE,4000.383925
3A5N00,54184.34605410111
HFHLAX,56055.78664262636
1Y2SSC,53657.56569640868
EUZQDJ,57358.0997
P1AZMV,53285.117066459396
ZFQCW1,55187.88396480613
QP6KMV,54766.10657730482
MLF8C2,50721.87783
E1SCAC,52562.31921
WY0LE0,5350.807286410744
FJEELK,5220.830573989664
FNASBP,4936.979845228143
T5CFIR,7612.324617938895
FL37OK,4706.108740842837
1Y4FJD,13648.190796897556
CBDVVP,3516.0066855395216
ZK5M7C,1863.1581960033973
XBMH9N,4936.979845228143
E8UUXN,4643.7193299815945
TEPY9C,8150.497907334497
WSGCF1,3508.2920739498068
HIE24K,53982.50015
OIXUGJ,50982.38678453474
N7LS5R,4378.534050649025
XWITHZ,4025.8195189999997
XKH5JO,4163.393934631969
F18PIF,4366.876044606196
74A7FA,50206.224680490326
3S6Y9Q,51211.21497963388
48WPB7,4407.320953490803
LNVJ1K,4275.651910659454
OL516M,4366.876044606196
W9QRZO,3635.478270990603
DJKB44,4366.876044606196
UOHCI9,5424.036183551524
O8IFFG,2813.629346080569
3HTGBM,3661.5514121961687
910GTZ,2385.233855282593
TZ0QI0,4562.384885242921
3WDW4L,53982.50015
O9PLKO,51056.05279136722
DD7CAX,53285.117066459396
1IPFCQ,51211.21497963388
ZPL7IV,51414.15387403409
NNJ5SM,4936.979845228143
81QYJH,28055.814313707684
J29A2G,1863.1581960033973
W1W5Z0,4275.651910659454
FRQ1KK,4163.393934631969
3D0OVM,4378.534050649025
50U1B4,4711.950159615501
NVSAFH,3554.3577635279744
G3UOKB,53239.31398013508
OKNQJC,51414.15387403409
7RMFJM,50947.41062358382
8GESD3,3661.5514121961687
8GJFID,4378.534050649025
Z2WJP8,5464.273486121433
LGCZTU,45956.00025452986
CYN1R1,6763.076402999999
0GL4LV,7316.436261111994
MVR3NJ,12783.100739393938
0OF899,5189.892192022229
Y8GB8P,4840.233862528778
FSVN4P,4824.832449614943
V8CTOK,55908.59178589694
ZCSJG4,56291.09225
ROIZPM,55187.88396480613
AVAI4H,1395.389470931636
2C8S5J,4713.260586921538
X202T2,50584.80372310125
VJV0TK,50202.38932358912
VJ7IWH,54703.16558389882
2W12HL,56291.09225
5ETI2T,4454.124942146221
TQIN0C,4288.357182711401
C50AR5,3179.9461572938308
9UVKQ2,5220.830573989664
H2E2W4,4242.453113
TFJTOC,4834.090960231557
JETO2G,55513.72044583319
3230AG,50982.38678453474
T593T7,56228.632403898344
1Q5N40,56311.811319681656
48VIIW,26865.096914577367
22JAGP,4242.453113
CLGF8W,4059.8395780979326
D3K3O0,4142.402538567544
2D41W5,8369.715851238365
QUOKRG,4713.260586921538
1W2V5U,3179.9461572938308
CVKAVJ,5220.830573989664
3E172I,4071.155291440372
NWPVRU,5472.852869922178
WTE0I6,3681.6711670000004
QJPYV5,4485.765788086819
74NTZR,5035.839590830838
MSI404,4396.692511877261
FZR083,196.56129524852213
61MAOU,4986.512094402331
AN3LVU,4396.692511877261
AD1MUG,5035.839590830838
81EPZ9,3784.927858
W00LGE,4066.339842924849
V32C21,196.56129524852213
1TK29P,4407.320953490803
ZV42U1,4480.472523496188
E9TC7V,3912.9303306983447
VCZ9C7,27049.37627084575
1IDXRC,4088.618060518631
P3YDKY,5512.837365367595
I6S1C4,4670.890088968177
GM4ODV,4711.950159615501
RMPR59,2112.053186455467
SK25TG,1558.7442643593959
YFTFKS,4707.766491216304
AS2YFS,50202.38932358912
DRTIRW,60148.45591188875
OEKFOC,4658.262369905872
9OE780,6000.3008580000005
MG2GO6,10855.53840087441
9EB4P2,6072.327940322262
JZ6OUG,1395.389470931636
QIHP6A,3661.5514121961687
C21VHI,4366.876044606196
VGTMQD,3039.222323001738
Z20RKN,4932.737164648137
M1K6FH,6689.593429344002
DO2ECS,4288.357182711401
LEX75W,6283.888291415395
MW7PGG,10392.110004271615
E68MKZ,6283.888291415395
DW7RZW,6586.987433592783
IEU6P1,4661.013039777561
MQP1Q4,4714.975657887411
CNB8TV,68507.74780330018
RU11C7,3912.9303306983447
TF2L0L,14590.856063454175
QS41KH,6374.141798190682
J25J0L,38383.76564311464
ECXKVQ,6374.141798190682
EM80YL,9779.979705506668
JE3H8N,70298.54728571427
FS54FW,3823.431945156334
MTU62T,3691.2513639912722
PWN7KY,6102.188420670194
DL5Z4C,4328.756625279796
GM2HEQ,4066.339842924849
KSDSFE,56294.13798829553
S5V0BB,1558.7442643593959
FGSV81,54566.32880818534
XWVX0L,51148.45494
JPB6T8,3554.3577635279744
NLNL5Y,4670.890088968177
FKW0BM,5350.807286410744
FO7QJK,47837.72828299006
XRFS5V,53976.09288939909
PB65GJ,52578.00402142659
HHXIZF,50704.13099962579
V04V6E,51148.45494
M76WWQ,51675.79182164024
FF35ZL,53657.56569640868
RF1X0Q,55303.99080614436
KYZVST,4265.288343210851
Y5D836,5236.353680361481
X8KX04,4485.765788086819
PKV3OI,4067.557935
HTVTE8,5512.837365367595
13ZFHY,24646.508096891193
62ZRFY,4181.688095001445
HMTKV4,4429.787226424967
MANZ0C,4067.557935
Z5T8U3,3909.813974888454
EDUYGW,51007.73324500002
FKV2NM,49573.78808
LWKJKQ,44679.79691
RZPZN9,42087.42623
3QRR43,4067.557935
P82KV8,4715.218175182251
9CEBA5,5630.598863903345
2I54OY,4695.347864
2Q6TZI,4000.383925
3GKDRU,4508.996246905719
ZKVISW,3414.219526976397
VJEJOR,51964.60712924507
5971TC,55303.99080614436
QEX37K,22092.961602910374
4BQ028,7433.500693
S8CPBA,1943.8508758862981
Y3J6AU,6077.920899000001
FDL6UC,4894.364562902135
PS47EI,6077.920899000001
35OU08,3549.047393
I80U22,6574.758645597674
B2CSW2,4066.339842924849
MSIS2U,4265.288343210851
701BPN,5390.744320187636
E8QML1,7095.5940697868755
N3DVJG,4609.007357179423
5XCZK2,4609.007357179423
HTOV7J,12606.790106146089
3K2GBS,49710.480060622984
AN6ZYE,50373.99313854985
L49N7A,44679.79691
3EA61X,51148.45494
E8IAV3,49573.78808
OEOH47,51823.057442691235
6Y6SBP,45430.91283902243
XFNW3P,51367.99958295584
8I7CME,50568.69730003201
1P0Q0C,55192.416649119325
EURT03,57739.67650671479
K37W64,53657.56569640868
1EG2HO,48628.83905
L2MZNN,52987.605710926495
J2TB6W,53562.62114
7JI1MQ,4381.718748434941
OKRCXA,3784.927858
2GK9WM,5236.353680361481
RXUIAH,3516.0066855395216
AVOXRT,4571.029109769938
4E4QKK,4706.108740842837
VVJ4VM,4480.472523496188
5BST3G,58750.146101428894
AIAJ58,4064.377805
50NCO7,4695.653044162234
T3X5EN,4658.262369905872
YVFQLH,5697.358551857305
MJIYJS,6546.387249187572
81JNAX,4163.393934631969
OO21VN,4358.694150467211
CHUE0K,4084.0826642003667
S5BK8D,882.9433010804787
9A7RGA,5646.823017786577
F0WRQR,6374.141798190682
SYVYW0,7535.117339882729
46ETFG,4670.890088968177
ZMFLCO,4597.820909418784
O0M8KD,7096.011112
9XCNB8,6077.920899000001
YWJM0K,5534.292050579132
BY0Z8K,4834.090960231557
XTPZF8,4990.547432784778
FSTEQ3,4000.383925
O13N4S,4066.339842924849
G5SXBK,5197.205225872145
HU88SP,3554.3577635279744
1U03LG,4040.5474192095644
H0LV3O,4275.651910659454
TLMH2D,847.5648611233719
0SVDNP,47047.77021370858
I24Q41,4707.766491216304
X6L0FK,4163.393934631969
QATH2R,4142.402538567544
SY9LRF,3619.863949378325
VRPHUU,7438.057772
JX2WYF,4710.827179049627
J6263B,4508.996246905719
MX78CJ,2834.4712610536326
XBC8YF,53976.09288939909
27WCDG,53771.32313233384
XFAHKH,4575.895757
N9AG82,4932.737164648137
ISKA5S,3635.478270990603
931LHH,4644.594899605237
NDNLEI,3873.7954136511535
J7KNKT,4066.339842924849
NOJFKH,4710.827179049627
S7YC1C,51901.85773266361
3SV0A2,57572.119956316215
36K0X8,3661.5514121961687
EZSARY,4710.827179049627
XPNL7T,4940.860235513453
50QHM8,53771.32313233384
RC7RNC,42558.81479417087
6RFT5S,50704.13099962579
GAA1SG,57572.119956316215
4G7N4H,64280.58949748232
GBOSCK,26865.096914577367
VDZGTE,1395.389470931636
MWVV5P,4609.007357179423
XN3H9Q,3661.5514121961687
E0U6CU,4409.716697618894
12JQTC,54613.66785909343
0UPG70,6191.166005086674
KQIWS3,5697.358551857305
5Z84MH,5894.5301966235675
J3LATZ,5894.5301966235675
TD0RAK,4381.718748434941
2I4QYT,16563.801193934185
DUY2XD,4381.718748434941
FRZVEJ,6126.987323533413
Y4VT9X,50698.60814173876
Q0TMMC,53839.307084136344
XLHR1B,52418.75570668106
6B34AX,50823.73870264487
W32HI4,54766.10657730482
5FIQEO,4087.8866103257205
TYLC3D,5711.341237835359
Y5YT1F,4658.262369905872
BQ1ZCD,4575.895757
ENHSN0,4454.124942146221
AAEE8D,4066.339842924849
BN4WK0,3823.431945156334
V03YRE,3871.7200747519855
JFQYDF,5990.177701054088
TU55C9,4040.5474192095644
MW8NI0,51112.05710354816
NC38S6,5894.5301966235675
N4P32P,4742.469374879965
IYQKQH,5261.085236937395
RR02RT,4349.495339423566
BMSSUK,5081.665700151985
AEK9RZ,5261.085236937395
HV34QA,4332.562253492194
K5WJCP,4695.653044162234
3XAVBP,4328.756625279796
VOKAX7,3835.6040030000004
WJV3WB,4358.694150467211
UN14OJ,41392.66203187809
LUJ4QE,41071.71887210082
1Z2UAK,52578.00402142659
4BUZWR,46858.861494881145
LRLB3V,45773.26774921935
LUHWGH,48220.15530620575
7LHBUY,50296.05919831846
IZ5YZG,45431.121668545566
ZGIG8M,48220.15530620575
EEUKHH,60838.54104070295
GXVPOH,54781.35111439074
9RVMGO,53927.29572569132
AWT5KD,1014.1783866235119
2763TP,4670.890088968177
MI2IBA,45528.46085286647
8XRCX1,49078.901158422406
3Z4V83,53927.29572569132
O4J6MW,60838.54104070295
AVY6TV,60838.54104070295
C7GUGM,4071.155291440372
XQ4LZB,196.56129524852213
WPJN1X,4480.472523496188
2NL496,41462.28658647477
AKW83C,5140.300619702763
6E103H,2878.212774031179
S1G0JG,3240.2489027667416
0JL5DE,4080.5865207453808
J0VBDM,4066.339842924849
BUXIOA,4328.756625279796
1FW5PI,4562.384885242921
82G3VR,1425.8217916347458
7HOCWX,5220.830573989664
700SP2,4362.395118290562
B9ZH1H,4181.688095001445
FR7E41,4485.765788086819
LRK9FH,4575.895757
V494IB,4381.718748434941
QKB5JT,4147.627847697036
V9O9D7,4396.692511877261
GSP432,4064.377805
3U4VFG,5236.353680361481
HN6QCT,4147.627847697036
BSTEQ4,4661.013039777561
XDQRN0,4395.190501952082
JL9XLA,5464.273486121433
SDZ6MZ,5236.353680361481
RNXEGT,4147.627847697036
Y10QR2,881.0643220255315
X1E3FV,3784.927858
9T6WB0,4040.5474192095644
4R649K,3240.2489027667416
GGDA75,4936.979845228143
UFKEWE,1558.7442643593959
DAC32X,2500
2VIWYU,3619.863949378325
NP7J88,3871.7200747519855
7SOQPX,3871.7200747519855
KNNTE7,5035.839590830838
2WCEU5,3367.9054325380175
CZ7B7O,3695.884459
72NAMK,5274.422636500755
KK1LVA,3624.8501541232263
5OFO7K,3623.2953330377977
PBDFS5,4621.961139154491
H5XSHO,5691.471187103295
O1OTYU,5512.837365367595
L92YS9,4066.339842924849
U1IMTF,3593.8849853350384
IFHWLR,2500
09HBVK,4809.796056
WGR67M,4366.876044606196
437XD9,3240.2489027667416
CMO2PS,4409.716697618894
GNPJVW,4332.562253492194
N6V1UN,5129.888303300138
VLQ9SK,2813.629346080569
5KI3VL,4609.007357179423
18OUF6,6083.033860128637
769XKB,65934.86074023716
R7E4LH,12606.790106146089
BIM0RY,4409.716697618894
GW4I2W,53976.09288939909
YWZ5V6,45342.50383773729
L0KPCO,49305.467415633946
YYL14Q,4275.651910659454
TQHUCO,5035.839590830838
2DH9TS,5624.903922009208
TWYZHB,6296.922132580896
YDB4OY,4924.1488054631345
UBOQSE,3593.8849853350384
RWMFFX,4562.384885242921
EWNXH0,30430.72631
LJB044,53976.09288939909
RVWVCT,46384.49952496877
H9RST7,5990.177701054088
JG8PJJ,5698.948310230295
WY8W7H,53839.307084136344
IMBT2K,46384.49952496877
8J2YRF,4087.8866103257205
GL6KSM,3179.9461572938308
E3BD11,6427.434592106414
8XRIXZ,7730.029919539493
MLVI69,7538.030992235204
2ZBJJL,8247.120766716842
PPFB9L,6340.576499360748
RV2D2X,7730.029919539493
OJMNYK,45250.76058102879
TIAD4T,53982.50015
V630FG,51538.30742046271
OS2A21,48769.88852444779
TI9BE6,38383.76564311464
9PFPGY,5698.948310230295
6XTEM7,4609.007357179423
XP7N0F,54074.33379667389
YVXXPO,6373.942915618585
3HQVPC,4480.472523496188
CUE610,3912.9303306983447
H51LPO,4255.870074748536
4G6CYR,55944.13333551726
NXX587,48940.30303624732
OYET1G,25782.45981122502
XQ4F2B,4142.402538567544
K8JETP,4707.766491216304
TDFXHN,4332.562253492194
M3Z3X3,5424.036183551524
AL7PHJ,1425.8217916347458
JWU8L7,3871.7200747519855
TLU75M,4707.766491216304
Z84I9M,5485.509922749575
GY65E1,50568.69730003201
ZKH2ZA,54566.32880818534
HIPV2E,51007.73324500002
TMXUYS,52694.20689160349
Q7BLXM,56055.78664262636
UXMDLD,51675.79182164024
3UP1B5,4535.973755453851
ZY9BZS,4695.653044162234
IIVCLB,4366.876044606196
VJ4ASR,4381.718748434941
57FFHG,53927.29572569132
1LXX5P,51211.21497963388
F8CDYQ,46858.861494881145
0T74YS,50991.77128715892
2O6U2Q,51112.05710354816
LK3H62,55980.54329149381
JSUFEI,59699.896213382555
484FHV,59699.896213382555
JSMZF7,4040.5474192095644
SHVMD3,4485.765788086819
6UM2LO,3784.927858
UWSCUH,4429.787226424967
3OKBPK,5556.112347871896
88SSTJ,4706.108740842837
85O9EG,4088.618060518631
BWQXZD,50206.224680490326
TYI51A,55980.54329149381
LDLZCP,55187.88396480613
82DV84,45773.26774921935
58DXK8,5426.636954024242
ZCFAOH,3661.5514121961687
HHBCKT,4069.6492085883183
SCPF9M,3179.9461572938308
YOF0YP,44679.79691
XY3J9Z,2813.629346080569
CJ282B,5103.190966709979
RZWGXT,3661.5514121961687
XMEX2R,5350.807286410744
VEZUJH,4715.218175182251
A7A8YT,4508.996246905719
EZ775T,4714.975657887411
JSJGBP,4851.747308723581
AEQ5OG,4988.490502555664
FEBHH9,3179.9461572938308
94WOKC,4609.007357179423
IS9D2K,4658.262369905872
V9HRKC,50721.87783
VUS0JZ,4707.766491216304
BUYJUI,30430.72631
S41XTU,53285.117066459396
NNNEQ0,4714.975657887411
2EFKJE,4163.393934631969
A4HUNW,3823.431945156334
4YN74B,3661.5514121961687
3UPOPY,4275.651910659454
EH48LA,4000.383925
QEUEIG,4711.950159615501
A52CYD,4706.108740842837
ESQFRI,3516.0066855395216
A3PYYO,4480.472523496188
91PJDW,50584.80372310125
4W1J97,50296.05919831846
PZCF2D,5081.665700151985
PKZY5L,4454.124942146221
FJRHLJ,5868.626284824504
0S4G99,4088.618060518631
LENTTH,4069.6492085883183
LH5ZLS,1395.389470931636
B716JU,1455.494414267238
7EEM98,55153.45345113758
4PSFZ0,5711.341237835359
BYW0HV,48940.30303624732
9PQJQ0,7039.475363668931
WLQHXQ,4643.7193299815945
J7RCC1,4936.979845228143
UD5Y9L,4349.495339423566
CL84PC,4265.288343210851
CSQTV7,4824.832449614943
85KYMX,4713.260586921538
NU6PSX,3823.431945156334
3VZML8,1558.7442643593959
N6UZMC,3367.9054325380175
6PLH3N,3873.7954136511535
DZ3V9P,5035.839590830838
JD507R,4707.766491216304
PBWNOG,4288.683290393191
3Z2GAM,5894.5301966235675
FUMAHQ,4000.383925
FBLMGO,4485.765788086819
H07TIY,170.84940963606505
6ZUT1J,4396.692511877261
Z6KB4G,4066.339842924849
3XY4UP,4025.8195189999997
V4C3JN,4255.870074748536
QNRFVQ,1657.6323391405995
0I4CVW,4710.827179049627
K5CF20,3240.2489027667416
RDHC17,4710.827179049627
4JP4H3,3835.6040030000004
LBI03O,3873.7954136511535
J31WB6,4088.618060518631
9QB90D,4618.596970227085
Y36PLG,4080.5865207453808
W3S61G,4562.384885242921
F1UXVF,6126.987323533413
QD7XNY,3554.3577635279744
VGYT7A,3871.7200747519855
GS34TE,4706.108740842837
OTFN5Y,3835.6040030000004
TWFLIS,3873.7954136511535
K89KEM,1395.389470931636
D388HT,3909.813974888454
VV216V,4381.718748434941
007C39,2385.233855282593
UY8QKL,4142.402538567544
5ONOT3,3179.9461572938308
XUPYXQ,3784.927858
X8BO1J,4071.155291440372
7ZQYF5,4986.512094402331
P2IVQK,3823.431945156334
KJ1XQ9,28317.793947527352
UPMJZV,4255.870074748536
KUG0JD,4066.339842924849
1H8T2M,5711.341237835359
RE1PHW,4851.747308723581
FRGWTT,3661.5514121961687
E4WFKX,4152.228437283415
V396LZ,4485.765788086819
17HNGC,2813.629346080569
K5SQ8R,2834.4712610536326
RIOAAL,2785.3948343321063
VOC8GZ,4265.288343210851
5F98Q8,3873.7954136511535
9B3ZTH,53771.32313233384
NVN5FU,58111.40414762374
RW0PI7,3635.478270990603
NE86XC,5990.177701054088
JNRGU0,5390.744320187636
T6ZSE6,53982.50015
NV65P0,6297.864629108115
KF0BJO,4275.651910659454
KRMIRI,74955.31184172446
SOYGKI,2785.3948343321063
GQKTNV,882.9433010804787
RLIE7M,5227.541186348895
4L4VMJ,4040.5474192095644
JH1TYM,4040.5474192095644
4JLNJ3,4066.339842924849
I42FLB,3873.7954136511535
PS3IL1,8630.769972
FZENM6,28317.793947527352
6S0RXS,53285.117066459396
21SCAW,51319.267510152866
F04J80,55944.13333551726
6B3IB6,53516.254492775864
YRV6F2,4288.683290393191
AB3P5M,4562.384885242921
1KA1FZ,4163.393934631969
7XGB47,4409.716697618894
QQDCX8,53485.07913041422
4P06JW,48628.83905
K96XAY,3873.7954136511535
K5KXI2,4670.890088968177
DPOA01,4840.233862528778
DEYPZX,49435.52545665197
8VLOFL,54182.76537231561
PS5X2M,4740.532848669068
V9NCUS,5990.177701054088
NA2XDH,4059.8395780979326
FN6JHA,4084.0826642003667
G2KLYI,3516.0066855395216
11NP98,5350.807286410744
VPCU0Z,5136.668544859786
00PJQJ,26865.096914577367
SDUKLP,3909.813974888454
4UQONV,4508.996246905719
CUI029,4658.262369905872
MC77GA,5874.453752779675
THAO0B,4621.365089912361
TT2MTY,4670.890088968177
LC8VM0,5027.528178484114
XYPF44,196.56129524852213
BP6BZT,2385.233855282593
5QELF9,4064.377805
0R1YCM,4084.0826642003667
66VAIY,4609.007357179423
CCVOQ3,5035.839590830838
4X1FQ0,48628.83905
GN83TN,42558.81479417087
SSSA3O,54182.76537231561
GU3TNK,56311.811319681656
P193NV,1395.389470931636
XKH85L,1558.7442643593959
C54KC1,51509.80411673124
SSON27,4597.820909418784
SU3PNW,3516.0066855395216
THU8D3,4025.8195189999997
HAR887,4644.594899605237
51HZQU,4535.973755453851
OYDXS5,4824.832449614943
MC39P0,4707.766491216304
J2D67X,4071.155291440372
E9OQCT,3871.7200747519855
8C4JZA,4163.393934631969
WRIT53,225.4548531810833
5YMA0O,4532.708474726294
898H6O,4142.402538567544
GU1EOL,1395.389470931636
04AKAT,2500
37K0BY,4328.756625279796
1F0WFN,4147.627847697036
809KTT,5220.830573989664
U7FHT4,4066.339842924849
VOBLCY,3835.6040030000004
INTHM7,5642.874385749638
UI25OS,5918.356695198943
LF7B3E,4152.228437283415
XGOEA9,4328.756625279796
81SUBU,57572.119956316215
PAV9G0,52620.52166586283
XHNH5N,45773.26774921935
JJ5LT1,3835.6040030000004
1U1E5Q,2382.186721584211
8M43MI,5997.755903094032
H42ZW8,5081.504719901831
6MZHC0,47536.811875815605
FHHHBC,46900.07761192161
9RBCLR,50783.915618240375
DBRUHL,1425.8217916347458
71SLAE,4040.5474192095644
LMGST5,1254.1388676952588
017MCC,4064.377805
KKECJU,50698.60814173876
9PMDHY,53982.50015
VHK3S1,5579.408588948547
XIJXGU,5108.097379118488
RDNALF,10246.44625382604
3GXX68,4288.683290393191
NJG0Z2,4508.996246905719
NMP2MR,57572.119956316215
8YXEPS,53719.85726435846
Q199RQ,4715.218175182251
YTVYYQ,4396.692511877261
A0T0Y0,5627.440170565018
0CC22S,4454.124942146221
PGFWR7,3823.431945156334
YJWUSH,4275.651910659454
0NF1HO,3554.3577635279744
H4TFJH,4710.827179049627
98I43E,5627.440170565018
V6ID3Y,58111.40414762374
6UW5T4,52578.00402142659
9KY0VY,24875.144839408928
P2NXEO,51213.94989927708
E439CO,48051.25549275059
5OBTH7,4332.562253492194
KJTZQM,5908.625706132287
XOTVZF,25782.45981122502
C33NWI,4710.827179049627
XEGNV1,4059.8395780979326
2BA44U,52667.15182152408
8P5TSK,5458.633618184929
5V1H22,3619.863949378325
IBYRBL,7844.751523791998
13NJFR,25782.45981122502
F4LQON,1425.8217916347458
YMB7TF,5035.839590830838
4I6YGK,3593.8849853350384
PBDV9E,4508.996246905719
ED7EYW,4609.007357179423
75KIII,4071.155291440372
1NR8ZK,3784.927858
O1WWWY,3240.2489027667416
8POAAW,52667.15182152408
ATKBOZ,42087.42623
IVR8X7,53982.50015
TEM4F8,5627.440170565018
C89BNC,6800.0744527291845
II6O73,4275.651910659454
VGA6NU,2500
EI96EB,3691.2513639912722
KQ1REM,3823.431945156334
JYMG0M,5572.848961250741
AGY2F3,3661.5514121961687
Y3A6G6,3835.6040030000004
Z4KOYF,4071.155291440372
HX9H3Z,4066.339842924849
Z2Y392,4000.383925
HU8AH1,4059.8395780979326
3F8885,4142.402538567544
WFDY1F,1155.974109842613
FXE1ZO,3240.2489027667416
RDC4C8,47419.49459
LVRVO2,46976.62343
A8LCKQ,50981.48304438587
DC16QD,5592.289962275514
A8B3WR,54703.16558389882
8DIU38,54002.69412454055
899YXP,26865.096914577367
9DPYT5,4066.339842924849
4S2SRY,4409.716697618894
F8DI81,4407.320953490803
6URY1V,1395.389470931636
G5ZKYO,4566.374082767131
RVYDTW,4407.320953490803
SKSJXE,3691.2513639912722
A63CW4,4040.5474192095644
ZG55AU,5188.018587527718
7JNHRA,5220.830573989664
HRNB0K,5122.635197388246
DPK0K7,4255.870074748536
VVJUI6,5342.086449154375
0VVHOL,45809.8681
DZPP19,51298.60916111619
QRQRA0,52047.701778585186
B2GOCC,41071.71887210082
8H5L1J,48628.83905
DHRJSB,5556.112347871896
BZ0IL9,4532.708474726294
CNY9SA,6371.786558764827
AZ7KL2,5581.346914639658
IRH71E,4715.218175182251
746OUN,3835.6040030000004
NK8Q9L,3516.0066855395216
TAZO81,4429.787226424967
X4EVWY,1863.1581960033973
GTH0OV,4840.233862528778
DOPF0H,4824.832449614943
B0PDZ0,4255.870074748536
4W8RM4,4381.718748434941
M7VKLH,3909.813974888454
JC9RA7,1014.1783866235119
S2VTPC,4407.320953490803
T9IKRH,4288.683290393191
SRM6AO,4407.320953490803
PW45QQ,58111.40414762374
G6NST4,50013.497813053575
GBRN95,7144.904631616018
9R1KEG,4152.228437283415
G41XBJ,51538.30742046271
