id,price
5AL97N,7201.981441669483
UMY929,6895.190501952082
QNR8KM,7066.374082767131
S2H5MT,53776.12191246298
EOF1SP,56194.00445627976
DHS37S,58324.64694607802
77Y1TP,56694.558966636534
8H6FIE,3895.389470931636
MD0XOG,3895.389470931636
PT1R2K,10394.003365101615
GZ4BHT,3895.389470931636
XRD99A,5914.219526976397
S04NOS,7021.092895732128
0COWLK,8148.135793552568
V34056,8407.364951705747
62ZKUH,8198.948310230295
YVCF2R,8361.840712367204
Q1XY3W,6580.586520745381
2NT87O,7062.384885242921
081GNH,2436.327359605861
YMIRRA,6929.787226424967
UF428B,54169.58456264341
1HE7YN,57992.410635328226
A4Q899,56959.68128076636
OOZ982,57589.00093434332
6Q2CN3,3381.0643220255315
GXJ3MF,7972.852869922178
O5B68E,6373.7954136511535
6NY17V,7490.547432784778
7W6LZZ,7597.205283609328
JOFIU9,7028.324575
63DW9J,6929.883760698511
ODXMIW,5313.629346080569
DVB5WR,8281.462738242066
5AIY22,8646.925297795151
INGP3P,6559.839578097933
VIJYNH,48273.26774921935
3LRMRJ,6647.627847697036
WRY92J,6929.883760698511
626J6S,7615.596647584252
CRX7MA,54086.82131
XARKUS,53481.48304438587
8GBW62,6525.819519
LESUQX,6832.562253492194
NHXA4T,29365.096914577367
U52LMH,8367.443744
EVCN0R,8098.163249288986
AZ76GS,7351.747308723581
0CJWY5,64946.115633550726
C6O607,60469.57022097843
L5M0WV,10192.619804606209
1W5BY8,10737.43604200386
IX2EH4,7309.796056
DYYHW0,6881.718748434941
ZBL7BA,5334.471261053633
6AWFSO,7389.968482624111
8AOQ7Y,6054.357763527974
Q29Q1X,8142.874385749638
71SND4,8361.840712367204
6KYOT1,5313.629346080569
LOM9Y3,5867.9054325380175
Y6Z98W,7689.892192022229
6PF4KG,6788.683290393191
1Y8ZGV,48456.00025452986
7IB0F9,10666.398987683777
59TGQN,10885.980480734264
N79AOE,51006.19536694037
CE2W9S,7374.83467
UFZ65C,57992.410635328226
19EWOO,4443.850875886298
7HE4YK,4058.7442643593963
N9TD7S,8281.462738242066
SAJRTF,7021.092895732128
4KIFWT,8197.358551857305
YBGE10,7832.757650373253
G8ADBN,7121.365089912361
6QG09E,6584.082664200367
V630MY,7613.558232832164
IH0C0I,7463.115805135266
UOYITE,7169.076083083259
IVWQJ2,8127.440170565018
2CIY8U,8619.543883405238
ODYJC2,7242.469374879965
2Q67VC,7127.064392355725
P927Q1,7150.069153
FHBQGH,7371.219070947801
1PGGLQ,27375.144839408928
DVO7IZ,6858.694150467211
60VVB2,6788.683290393191
KOPXM1,5740.248902766742
45BW71,6980.472523496188
PEI137,6788.683290393191
ZQPOPU,7608.097379118488
JTSV73,8363.334100382235
MT2DLR,8034.292050579132
XZGERG,4882.186721584211
5NP1FX,7590.141014771327
39BFYZ,7161.013039777561
3F6QY6,8059.229395700436
FYN6V5,57317.97994879514
XQZQK6,62191.56023485054
SZFL4H,53776.12191246298
46DK9N,52210.480060622984
08597W,52656.91478423599
FD9E2W,62136.12261489455
4SAHIG,50299.10357584849
OKAGW9,50036.811875815605
J5GDUF,63449.97944727265
TUW6VV,54206.16388982701
3N8T3V,55496.17586
D9HJXE,7351.747308723581
Q9OE9C,7195.347864
7Q9SHQ,9644.904631616018
OQN1BA,8367.443744
LREY6F,7169.076083083259
ORWKJY,7492.401572631841
5F3S4G,6054.357763527974
U4B468,6525.819519
N8NTUY,6409.813974888454
84VSCZ,3218.3524626551603
HP81GA,48028.46085286647
VGR2W1,50557.136237630046
55NKBB,56949.01505442976
WJALMM,67734.96767947366
JISOWP,65721.26408460902
3T25H3,66895.37296316614
82LWS4,61048.249982361085
OGJVUV,4363.158196003397
EK1XXS,5334.471261053633
GIN8UT,5285.394834332106
59PV9Q,6580.586520745381
U7BSFM,7619.686604537909
WOZHWE,7612.866739222074
97TWEB,58324.64694607802
VLR3AJ,8826.271104971203
O371CU,8826.271104971203
3PEEV0,7925.873246473543
W2NRPS,7612.866739222074
N3X34W,8142.874385749638
V71ZW5,9364.576364635604
1Q90AZ,6976.152508278136
XVRI3A,6412.930330698345
WCZ02G,7888.137821
Y0DUI5,3382.9433010804787
QRXNXY,32930.72631
AQEOYJ,50536.61754660491
VHLV5C,50309.22566
GVZJ1D,52744.281923420654
A3TLBS,48302.78402015679
6ZD9XF,7121.365089912361
47THHF,53288.75219431028
2QR1NW,59993.873168209946
BX3UGR,55973.06277113569
OE8EAO,50479.79846287636
AZWOYP,7488.490502555664
7Y4EFZ,7527.528178484114
CU1SYD,7167.821363854878
CQWTP7,5679.946157293831
SH3M26,3402.654265017921
7AYYH4,6642.402538567544
D8K1RE,56690.87345
2NH8KL,57589.00093434332
UAC0AJ,7740.292501270693
TV5W7E,7240.532848669068
I7YMFC,7389.485515931666
YOA6RJ,8497.755903094032
I32KSR,58026.06266678142
W0NGZB,54518.691976154965
YIUIFT,48302.78402015679
OTD5Q8,53957.68364305129
XCSWFF,60948.56051169518
CA9LQG,7389.485515931666
CMDKKD,7334.090960231557
3H6GDP,7240.8155695034775
89Z1UD,4443.850875886298
37I2XQ,5867.9054325380175
64FCM6,7237.700514941975
8LQFZ8,7744.551175292572
016TNZ,4363.158196003397
BT7CVX,48302.78402015679
VZBA8I,61931.23079978572
KY0P48,59993.873168209946
67FJXI,7492.401572631841
B4Y1KZ,7802.669315069425
73O7NG,60948.56051169518
CNL8XK,58026.06266678142
47KKTM,7374.83467
5A21ZH,30555.814313707684
2F890F,4363.158196003397
EGQIV5,7492.401572631841
QPXU1I,57571.14533476225
P6PL2L,8029.222849781498
02S64R,7019.786720489752
O2VE7N,7463.115805135266
2MI0WE,7635.956170595373
5XVQFN,7351.747308723581
DF5X0K,7374.83467
403R93,8367.443744
JAB7MV,7688.018587527718
T3NVOJ,7527.528178484114
UFDRA5,54256.84292260362
TGRKN5,53798.60916111619
T2DVTI,3382.9433010804787
1H3295,6373.7954136511535
3RBBD6,7636.668544859786
1VPJHS,2436.327359605861
R28QOS,58321.84728
MDWT1W,55734.91453316648
SRYV5H,6016.006685539522
DC4GPL,56694.558966636534
79359S,50605.426243074064
0NCM3G,53957.68364305129
OSENKQ,58026.06266678142
7NG9W9,3925.8217916347453
IXO0IX,3218.3524626551603
N359WE,57317.97994879514
220KAJ,57178.84238027548
SIRYDJ,7703.732159678361
3OG8EU,7612.866739222074
12OPVA,6652.228437283415
QIGFGC,52195.92395293389
C7DQAB,54063.69901580827
FIVUEQ,58634.88969174014
C0NO6G,8124.903922009208
89U1RX,7374.83467
0MBIU7,7744.551175292572
6AOOMG,7615.596647584252
XQCRUI,8481.234484596156
2UIO7F,56477.86749
VDKVC8,49687.01720452808
316L2S,48357.45992340062
WB4MQN,55120.52166586283
QZMFZM,58026.06266678142
SP6OCI,58026.06266678142
WJ70KI,56502.69412454055
X11SYA,51935.52545665197
59CVX3,57571.14533476225
VVKG6M,54518.691976154965
ST676B,28282.45981122502
7YAVPO,7492.401572631841
O76OEW,60469.57022097843
6ZMQM9,3925.8217916347453
6G22T1,57317.97994879514
B6GVP5,56322.935637347255
PQX8IT,58321.84728
7G1AHP,7903.3240728834135
NR8U2W,7427.656247628025
1TGM3X,7028.324575
APT4PN,7620.8536619362085
9UBTDT,7019.786720489752
5JR4K2,6323.431945156334
89G22F,6647.627847697036
GNXF4F,7855.1887218507945
CN7WYI,7529.873443378036
8K85GD,6652.228437283415
P5IOIA,21445.106333645832
HVCSJI,7891.764795530989
5Z0RQF,7016.741929102274
Q01GL6,6829.958738424727
9IHH2I,8408.625706132287
VX0V1W,7374.83467
U1BCJ7,7903.3240728834135
7ELHKC,8092.289962275514
MF7OTH,53776.12191246298
5CKB65,45058.81479417087
KMJ1WX,57317.97994879514
9PHQ4J,7424.1488054631345
NNG5CI,52513.497813053575
J6D1SX,7182.327270251311
Q1OCDD,28282.45981122502
KSQSZ0,60611.40414762374
N4RLI6,8606.775686422969
I07XM9,7427.656247628025
IW25BR,8826.271104971203
3262XP,6800.814702955702
AE3DZU,4058.7442643593963
EIUMSW,8363.334100382235
32O42V,7042.959538218636
KQUFTW,8056.1123478718955
QWXTEN,7597.205283609328
ZSMKNV,7240.8155695034775
GS4UEC,7781.454134225476
CAB7SQ,6935.210615499065
DB0LBB,7597.205283609328
8SEZ9N,7540.684837890958
GA9R63,53969.651187481395
6SLQ6T,55290.289040465796
WDMGE2,3955.494414267238
HWXCUT,3955.494414267238
3FLXK8,3382.9433010804787
X8OJ5B,58324.64694607802
3G38R4,50299.10357584849
JOAHVT,55885.22436418351
DUH8OY,53221.87783
KN6BCS,56959.68128076636
YRSPIE,7374.83467
QR1BRV,6929.883760698511
HBIDXJ,21445.106333645832
5L4VDZ,55290.289040465796
H16RKH,4443.850875886298
6LDUU9,3381.0643220255315
2NI3OZ,7000.376987005372
G1ZBLN,8401.402801389799
P34DZT,9932.523156161245
Y6RM7J,52645.50717297496
M3NTH0,8646.925297795151
DMCZF2,8315.147028650612
6TNVBZ,7619.686604537909
N9KYQO,7590.141014771327
F5FD4S,7603.190966709979
MPVD9D,7540.684837890958
ZNPXDC,22471.45044798149
F5H3GU,4058.7442643593963
6GCFQ8,8407.364951705747
C558Q2,7891.764795530989
D2GC8P,5679.946157293831
69P6HN,6008.292073949807
FF2BFX,5285.394834332106
2LFDX1,6373.7954136511535
4DX880,6800.814702955702
8YCPLK,7182.327270251311
JRZQ05,7000.376987005372
LR5W4V,7805.916965428599
CSXHAY,8130.598863903345
HHUYYQ,7640.300619702763
UKE5OP,6858.694150467211
I1NSVD,4882.186721584211
P4PYFB,3514.178386623512
DTQJ8Q,19063.801193934185
O6MHOT,6525.819519
M580T6,6929.787226424967
7I4F6M,48993.270973626895
FHZTO3,54739.727895932236
M3ZOWB,52873.99313854985
HEEEAV,7121.365089912361
LMZIZD,6054.357763527974
3OK68F,55739.31398013508
JUP706,7176.567168068548
VZ13OT,7371.219070947801
EMN7C0,9184.387394518231
6B4SDJ,7028.324575
YPIB8M,6800.814702955702
KURTMF,3218.3524626551603
WY69H7,61531.39186526918
3DKHJW,40883.76564311464
E63FP2,16039.000474290937
T9AK3E,6412.930330698345
MZHTPY,6898.547242
N3EIH9,7689.892192022229
DKKJY9,54204.28019202954
FGPTQM,54518.691976154965
SHV2E3,55973.06277113569
H8FDWK,5679.946157293831
XTMVGM,5334.471261053633
0C5JO9,6571.155291440372
1YZ3MS,3895.389470931636
V363KO,4443.850875886298
4T5PF3,4363.158196003397
KRSGVP,6898.547242
SU01BM,7389.485515931666
ZNP1RV,8148.135793552568
UM8PRC,6373.7954136511535
CTDME1,6588.618060518631
8DHK6G,6335.604003
S3QBZU,3402.654265017921
P7145R,5334.471261053633
VUZJEY,7103.315219640732
T0YMTA,2725.4548531810833
EAIU28,6373.7954136511535
QNFHPN,8626.987323533413
WH7GMA,5740.248902766742
65MLLK,7161.013039777561
BOSM30,3381.0643220255315
AZIQRM,54206.16388982701
KWJG3W,7488.490502555664
UQ7DIE,7103.315219640732
4EUKBK,7436.979845228143
5K015R,32930.72631
ENPTNZ,6323.431945156334
YP8M0V,7432.737164648137
3TTY1Q,7109.007357179423
9OT2ZS,60324.63765706505
5UO1BF,54518.691976154965
D6ZGKR,55818.998866810165
LUVQAS,54256.84292260362
5FDTOQ,7689.892192022229
5P2X9A,8368.626284824504
75IPPM,3218.3524626551603
HB4TX2,57653.45345113758
8P8V2D,55739.31398013508
O9J92K,58026.06266678142
5MYSXW,51258.74280491258
I0IO8E,5679.946157293831
F0IHF1,56684.34605410111
GVC07E,60454.07096063596
WKU9R8,58137.19216135454
N46TV8,7028.324575
AXMVN7,7490.547432784778
RPX2IV,7182.327270251311
8DQM0F,8081.346914639658
ZNIOGZ,6742.453113
J0CTGM,7619.686604537909
LGDJHN,8059.229395700436
96X89W,60266.68186708087
LNMXNR,50036.811875815605
ZDF1SJ,55518.23840748246
MJ6ND2,56694.558966636534
RNK8UV,3895.389470931636
7XOIQM,3895.389470931636
UOSM1C,7075.895757
LITDXW,6181.671167
M4JAOD,5914.219526976397
Q10ZDN,6663.393934631969
2K2KBE,6985.765788086819
YUO5A7,6935.210615499065
TAPYBK,7121.365089912361
2N3OFM,6191.251363991272
7WBE6O,7612.866739222074
ANN4XT,2696.561295248522
CDTSG0,55734.91453316648
Q9KXZJ,56502.69412454055
IJH9MI,63449.97944727265
UFDAVO,48993.270973626895
48MYR0,5378.212774031179
KFGUJ2,6949.581904991647
R0Q7D0,7678.511256993136
0L2JZB,6858.694150467211
TGNWFA,7214.975657887411
AYZY1V,7688.018587527718
ZHDI6D,8363.334100382235
DC2KSB,7000.376987005372
TRNZIV,7697.205225872145
Q1TK40,7075.895757
DU6OSD,7440.294746563205
FG563Z,7389.968482624111
8364A1,58324.64694607802
ZKK1TA,58274.93600795528
IKFUGR,3925.8217916347453
JFCWSF,62136.12261489455
FBEQVV,4363.158196003397
72YUVG,29365.096914577367
UQK1MG,8440.28123
8HG35L,7608.097379118488
UIFMDD,6898.547242
RSLTH7,48817.559435821946
7TB53D,56940.03551
9HAOC4,56335.13059554927
0TB75O,57178.84238027548
KU5VBM,63449.97944727265
ZJ9JI9,7210.827179049627
4IMLZU,5285.394834332106
H1MCOI,54577.445751628344
HSG0MX,57113.66785909343
WAMRJ7,8363.334100382235
RGICZ4,8034.371707766093
2XHNFX,7351.747308723581
8EWQ0M,7629.888303300138
WI7X5W,7121.365089912361
TFN5WB,8367.443744
K1KT2X,7075.895757
09F5OT,7613.558232832164
GPYSGB,63449.97944727265
U67LKX,51669.383080729895
EQUYD5,56694.558966636534
KXBA9T,7854.632741306089
IRLQGV,57113.66785909343
0VPCCH,7636.668544859786
R89OWN,56335.13059554927
SGGWZT,57589.00093434332
J82CLC,7905.9465305520835
LCAUTL,30817.793947527352
JM90SI,56062.62114
6E17ON,29365.096914577367
9M0VMD,3895.389470931636
9MQ9UY,7847.227236887073
9U0646,7237.700514941975
PDJ38E,13563.16046
GZGVG2,7723.097732970831
VEN606,7925.69094
PO1HI3,7603.190966709979
W03ZZ1,2725.4548531810833
LK6HAM,3955.494414267238
8AX9BN,30817.793947527352
C5IKFB,8385.488653892859
R1FRLI,7158.444419256063
8TM284,53221.87783
PRJKYY,56789.586067573444
082O49,60948.56051169518
0JFBJU,60324.63765706505
ZDS49Z,58324.64694607802
APH075,53113.14547594554
M7BZPY,7843.988459098835
V8YNZT,7488.490502555664
68BL2E,6058.021899813105
76NO0B,55739.31398013508
FMBAU2,47750.76058102879
SZG2ZP,52165.289136930645
OAO30F,5313.629346080569
3SEHYZ,9189.593429344002
E8BYY5,7993.834003803483
GGHRII,6356.058389012901
LESHKJ,4612.053186455467
DTDK4I,14368.901064624317
T0SMOY,53447.41062358382
11TY59,53481.48304438587
WOAHA4,48302.78402015679
GLAH7S,4443.850875886298
KT0V15,10154.155356169309
48XRQ5,10154.516421621503
LTKQ5V,9837.865656332771
7D0F0Y,7490.547432784778
PD7RVT,10948.416244970267
A9JVXW,60324.63765706505
SOBEMA,62034.47781924873
RUEC39,53221.87783
3CORF8,7689.892192022229
54V8UT,6755.870074748536
TXA9GF,7143.7193299815945
3GR7H6,7066.374082767131
GD0KT7,7964.273486121433
MDLTVQ,7019.786720489752
TUZ64R,7652.121448179047
EJK7LJ,8363.334100382235
O3HANW,7925.873246473543
WCAK9M,9062.903358973343
HBHM9R,5096.464531
0IKUF2,2436.327359605861
Y3UZ9T,58634.88969174014
IFYGMI,22471.45044798149
2I4NAO,3754.138867695259
PCVM7B,7389.485515931666
KOOX7I,5313.629346080569
9CED5B,7019.786720489752
OUJ2GZ,7597.205283609328
DGATFG,5285.394834332106
ZPDET1,57589.00093434332
5PAH73,53323.73870264487
57O9LP,8148.135793552568
B75MCR,7529.873443378036
NXCIFR,8281.462738242066
S4HNIH,53323.73870264487
NWQ58A,6181.671167
F1LRBA,7158.262369905872
IU13TW,29365.096914577367
8843KW,6755.870074748536
7HR234,3381.0643220255315
NBL9EA,7926.636954024242
83ZKJF,4363.158196003397
6R96EP,5313.629346080569
YW49EG,3895.389470931636
HSPDID,57166.993752544775
PZM6HN,57992.410635328226
GRJF11,7195.653044162234
JGYDQE,5639.7698559740065
MPQXW4,6566.339842924849
1EXMG2,7071.029109769938
SB540T,3925.8217916347453
7J03YK,3895.389470931636
28OLNF,4058.7442643593963
5X4BV3,7540.684837890958
0QAQ86,6949.581904991647
F8UAN0,7158.262369905872
S182JZ,7872.721725800053
8UUGL8,6119.863949378325
ELH2W2,2670.849409636065
1AU6PK,6647.627847697036
9DWMIZ,6849.495339423566
YCHBRJ,7214.975657887411
46MZMG,6849.495339423566
NJ983C,6878.534050649025
BCZKKT,6935.210615499065
0UPLSZ,6935.210615499065
8Y5WFA,6681.688095001445
RIRC1Y,6681.688095001445
EGR4HU,6765.288343210851
BZ7MQE,6765.288343210851
GZ5ISS,3955.494414267238
Y2O7YQ,3382.9433010804787
NO6D69,4882.186721584211
J0A5B3,6858.694150467211
N89KED,6898.547242
GUI6OR,6898.547242
75Y9TQ,3895.389470931636
Q1LULR,7103.315219640732
GWZMBL,7103.315219640732
B4EEP8,7529.873443378036
XTHNFP,7529.873443378036
VTPHKY,6409.813974888454
YTWY0A,6409.813974888454
DUVTV7,49537.76682
A1XTOD,4058.7442643593963
WW5TOU,48302.78402015679
X2KYBD,7389.485515931666
OAV7B4,7071.029109769938
25VEZU,27146.508096891193
WP65GM,6647.627847697036
Y13JZ4,6828.756625279796
NL64ZY,5285.394834332106
VXSS5U,53491.77128715892
E9ODQI,7424.1488054631345
3FIT7E,62034.47781924873
3VF4GJ,54646.84710486527
OEDSRM,7985.509922749575
03Z5MP,6181.671167
JN5CY9,8148.135793552568
YNURNY,7952.525121032863
28Q2MJ,7620.8536619362085
C3OA6O,8142.874385749638
R6DULQ,7842.086449154375
0ZEWIE,7071.029109769938
UWYWWK,6976.152508278136
BYK6HH,7047.491109590089
UWGAA9,8408.625706132287
TVSUUN,7730.102539593531
3TYMU2,7841.8554716685985
95VS9G,7924.036183551524
7MXXO9,8081.346914639658
WY80NL,8217.943231
U60TOR,6846.217240174342
FPUKAV,27375.144839408928
B5CKYU,6788.683290393191
XLTS7W,8691.166005086674
Q0VTKN,8281.462738242066
UW3TEH,8363.334100382235
JWR8TZ,4882.186721584211
04XPMT,7081.609084668889
4S1PHT,7689.892192022229
MJCW3K,6895.190501952082
39HEMQ,58634.88969174014
XXQ706,45088.85915328412
D93NPH,50605.426243074064
QG9GYJ,51251.467542228944
720VJ6,57952.767866244045
FXN8D2,54086.82131
77P04E,58137.19216135454
IQ2P3B,51578.901158422406
40FEL7,57992.410635328226
GL3WGE,63449.97944727265
ONI6LV,55739.31398013508
MCQXZD,6858.694150467211
XV9842,7071.029109769938
3K7NS5,8124.903922009208
V2P2TB,7581.504719901831
86V4MT,7862.225121445914
TVWW4A,7047.491109590089
KYG62H,7019.786720489752
DKM4W5,50551.25549275059
180JRB,51258.74280491258
TX6JD9,52195.92395293389
RLZVKL,60239.67650671479
WWSSKG,57952.767866244045
OEY58P,50878.58692863158
DPBOX0,53512.006114567375
SZOZWD,55655.87192025715
8CBPUS,50728.03413229778
7F1S32,28282.45981122502
XCX85X,7964.273486121433
B8ENDH,7612.866739222074
Z3Y4J2,8000.225171657237
YRQ0SV,8315.147028650612
2OIIHC,8086.215466557344
XA45KX,3925.8217916347453
CN64JE,8440.28123
72KYJA,8086.215466557344
I49T32,6800.814702955702
8X7SI0,59784.86054755735
DJSVKT,58964.12142534799
W7NVTZ,51757.76123
38HUOU,54702.30235654903
ME8OVH,57166.993752544775
I2JBLO,57042.121367978994
YC62K6,56502.69412454055
QHVJTH,56949.01505442976
HHH10R,58289.74528376421
2SDN0O,59993.873168209946
XSLUHI,3382.9433010804787
2ITQZ0,7603.190966709979
8MDB1X,8368.626284824504
KE96I4,7581.504719901831
0Z7DDV,7615.596647584252
HE6DVT,7309.796056
3G3KCJ,6898.547242
AXFJ90,4882.186721584211
VOW8E9,51251.467542228944
4TL7XB,57653.45345113758
XW0EJQ,53221.87783
BXWPHZ,56379.97056327235
MUGGOR,55518.23840748246
HPZR5N,60469.57022097843
QYN3DM,51529.55612816067
A2X42X,60266.68186708087
66THVX,55973.06277113569
8TDDPF,7295.644269625352
XF7ZC7,7432.737164648137
ZJZ922,7240.8155695034775
09BYOE,7021.092895732128
7TW10H,51529.55612816067
94F91P,50429.22418
L5RLHR,56690.87345
23EZ1S,55885.22436418351
A2U80Q,53447.41062358382
QFGA9I,5762.781404801649
4PRCV1,7952.525121032863
5CKU7F,7075.895757
A8SLJI,8648.567744117241
0ZV7YM,8148.135793552568
Z69964,7847.227236887073
JIAUH0,7150.069153
X2JV7K,3925.8217916347453
OUPPAP,32930.72631
GOAT1B,55062.31921
5UTLFQ,53969.651187481395
P38BEH,46886.78054916992
XGE9C5,8086.215466557344
LFRMKT,7629.888303300138
MPCBGI,7103.315219640732
EW8DPH,7688.018587527718
BW8H2D,8217.943231
X4BRTS,7161.013039777561
OT1KNC,8167.618295801271
D7RLID,7000.376987005372
UD7146,7240.8155695034775
V3EM67,7066.374082767131
67RQ20,8619.543883405238
T44TRA,7925.69094
KUMD06,7215.218175182251
KY9KET,7159.052418333565
BVMLHI,28282.45981122502
WOASFF,3925.8217916347453
LX2LTC,4058.7442643593963
KEQH22,53297.630414360734
LROIOV,55511.03764139479
JFCKV0,56690.87345
A4UJNQ,27146.508096891193
44YB41,3955.494414267238
53Z7TE,6935.210615499065
4ZYXMW,5334.471261053633
BXN06Z,50479.79846287636
Z1XQO2,3925.8217916347453
RDM4PT,7905.9465305520835
JTJIU8,9062.903358973343
LYNWJN,8098.163249288986
8V1ENU,7847.227236887073
RLR34K,58151.85943016514
7VF8G3,58492.54068823691
O71E4U,60469.57022097843
4IVHLE,58617.53005046012
ATSH9T,4058.7442643593963
4LKV1Y,13563.16046
FBP6MK,6678.801672567418
IZYH1I,6990.644662
K6OSGL,6678.801672567418
GQHW9A,56062.62114
XLGVTQ,57178.84238027548
QUQ6Z6,54566.32698872991
81M75J,56194.00445627976
32X70Z,28282.45981122502
ITODC6,7615.596647584252
UP5YXW,7872.721725800053
QUR0E9,8463.735322942166
UDG19S,7612.866739222074
GY4XBA,7576.795007106818
NI0X1G,9364.576364635604
0739CJ,9184.387394518231
VEHJFH,46886.78054916992
J0SCIE,52426.52376705347
7GTRLA,56502.69412454055
ILFO5G,54206.16388982701
W0U5XI,56684.34605410111
H9HO96,55062.31921
8P6RWW,54086.82131
C703H1,56690.87345
8LN0HN,56919.92362194609
0WQ6F0,53297.630414360734
JYQIOA,51757.76123
CVN9VQ,57166.993752544775
R04JIK,53288.75219431028
OBGSKT,55290.289040465796
GM62O0,56663.24663104129
6AM7VR,54702.30235654903
NEG8NJ,8225.622314
BVPU4K,46924.61963434184
P6LG6W,56062.62114
ZPQGI6,57166.993752544775
G5ED2B,5679.946157293831
QL421E,58492.54068823691
QI1MAR,48993.270973626895
HIF8HE,59993.873168209946
E6YVQM,53481.48304438587
YMHR30,55181.54218588863
M2ITP4,6135.478270990603
SQV5OC,7432.737164648137
RY1GJO,7540.684837890958
D26C5S,54547.701778585186
KQFGTI,54577.445751628344
DT1QLN,7432.737164648137
176FNC,7603.190966709979
EZZY5I,7021.092895732128
ZBE9K5,5285.394834332106
QEG5SK,7612.866739222074
DR229G,9364.576364635604
TGAZNB,7662.501885431252
BMY4RB,7150.069153
PPQA40,6895.190501952082
4XZR22,8361.679292334038
4KKB8Y,5334.471261053633
OWS0DG,7841.8554716685985
EQQVA8,7201.981441669483
IJ96MD,8361.679292334038
SQ872G,6829.958738424727
UNI3X7,7242.469374879965
MPVVK1,5679.946157293831
BM5T3Q,6829.958738424727
XOUXR0,30555.814313707684
HVU2JE,58867.80581789894
54X5A4,56273.413885727256
G9B3KK,57113.66785909343
ST7XBJ,55885.22436418351
HGIV13,62136.12261489455
Q2VE48,51935.52545665197
C6C20E,52873.99313854985
BQ0GSK,55510.015249262375
8XX16E,58634.88969174014
5BX2V2,56379.97056327235
97NFFR,4363.158196003397
WW5NLT,6829.958738424727
8TZ64S,7389.968482624111
GLP7HD,7890.744320187636
NT4EPC,7781.454134225476
U6O8QR,7158.262369905872
SF94VT,7972.852869922178
IYC31F,7127.064392355725
VVAD4T,48331.879044833404
R35CRQ,54237.86184720452
2YX040,53323.73870264487
KE97U8,53323.73870264487
DLE2DI,55959.66868367442
LEUF1J,56940.03551
WTH3OD,54464.60712924507
KVJGN6,58964.12142534799
4DLKI3,48331.879044833404
DLIFU1,50587.90229
P7LOFT,8012.837365367595
LRHD2F,8130.598863903345
E4Z73A,7622.635197388246
1SFFEV,7527.528178484114
YW7SF8,8059.229395700436
OFSPV8,7309.796056
CX6JAI,7075.895757
9N959H,7214.975657887411
2T1HD6,7891.764795530989
VIYWFY,9364.576364635604
B0YG6Q,9448.625435381007
XLDGGX,7723.097732970831
MVMW2B,7761.085236937395
DW2845,8315.147028650612
DMVKI3,7019.786720489752
EE6K3K,7127.064392355725
A9LBAS,8126.955276311343
E74VVF,7158.262369905872
7HSYDO,50551.25549275059
Z63BFO,56273.413885727256
6SHSPX,50878.58692863158
5XXA3V,45689.72623870955
SFEDEN,47842.50383773729
Z62WWN,55655.87192025715
KG9VAH,55959.66868367442
3A1ZMV,31774.039163189795
RUIS0H,6846.217240174342
WPV48F,7622.635197388246
BGO3A8,52165.289136930645
D3446S,56949.01505442976
R4SQ3F,53288.75219431028
CWHVII,31774.039163189795
JBFEZ4,7855.1887218507945
X27QYY,16039.000474290937
38TPW5,5378.212774031179
7YMRCE,6878.534050649025
CKUV0T,7143.7193299815945
DWCJEZ,51258.74280491258
9QK1G9,50630.97555277033
CTM7ID,7490.547432784778
U2N6U0,7124.3136913871485
CFGSHC,53914.15387403409
9YS65Y,8554.033503959012
GTW2QP,7150.069153
FRRR50,7636.668544859786
KVLYQP,7842.086449154375
FLPM6A,7121.365089912361
LRW7Q7,3925.8217916347453
Y5MFMY,53482.38678453474
IX0CIB,56335.13059554927
T3J3P3,29365.096914577367
ZUBTVS,7847.227236887073
3BU8PU,6878.534050649025
CBG4JJ,7236.507962221152
79SY7I,7952.525121032863
SBUZMN,7436.979845228143
EFJ28N,7636.668544859786
S1X2SI,3218.3524626551603
IGT1X9,53288.75219431028
NCVC4V,46924.61963434184
35K9X9,56335.13059554927
QXGTON,49687.01720452808
SYC1MX,10394.003365101615
U5LTQS,7021.092895732128
B2FG16,7143.7193299815945
LIVXA5,60324.63765706505
9B0W0Y,32716.798122709184
7KADET,53914.15387403409
MF6VJD,60454.07096063596
0TH3MH,52165.289136930645
C30H5Y,54702.30235654903
NE3FY5,52195.92395293389
8TAVSD,53482.38678453474
TRFDLH,53297.630414360734
80JG8F,52796.05919831846
VZOAL4,54237.86184720452
OV3AVB,55959.66868367442
N1SHC9,3895.389470931636
ANKQHL,7432.737164648137
LCFBF7,7620.8536619362085
LH39W0,7581.665700151985
UT1WO7,6829.958738424727
5JQ50N,8126.955276311343
LENONO,7436.979845228143
LX2IFK,7576.795007106818
3X0PKP,5334.471261053633
DOERGY,6829.958738424727
V81U9O,5285.394834332106
2KP0AS,6913.066778568867
S5H8GR,7075.895757
07O65F,7925.69094
IBXK8F,8440.28123
U3ST7U,7143.7193299815945
MI3D6L,7047.491109590089
OY4UN8,7215.218175182251
P0EVD4,6929.787226424967
IXY6PW,6135.478270990603
LIWWPW,3347.564861123372
N85DJN,7127.064392355725
H78JCH,6755.870074748536
2NT2W2,7736.353680361481
F38VGG,6181.671167
0VS3GE,6135.478270990603
NNZ36N,7850.8072864107435
AJT92X,2670.849409636065
GUKRFN,7206.1087408428375
DJD71C,6135.478270990603
J7NSU2,4885.233855282593
RURJ4L,6949.581904991647
OOQ44C,7374.83467
