id,price
PYY5RV,55369.97399834975
2DPJFR,53713.94989927708
N6N4IC,55290.289040465796
Q66GBW,58324.64694607802
L10QAY,60469.57022097843
J088TO,58501.55141195245
RVUXAL,8202.192891324125
CRJ4GE,11429.374137654768
CZ65DN,7803.7813081021895
3L50ZF,7675.379662992975
KD5L15,7851.040569795596
9TZ9WJ,8410.126908229662
FGX06S,8185.8392348466905
IW0650,6600.220505382387
E3X11I,6369.934281
62P35F,32930.72631
6P9PJI,5679.946157293831
U6T5F0,55358.86199360935
7VDGQ5,7936.118793863117
2WVCAH,8223.354114410562
JU6GU8,7472.131583793764
VRQRN0,7686.810129585941
CENA39,7125.0371349467305
RKSG6K,8623.016793293169
27UOLU,5762.781404801649
DGX04D,5679.946157293831
D3B5G5,57203.16558389882
2TOIDW,48729.990241606014
YV65E2,50309.22566
TQSAM9,58066.58201907506
5N277N,56335.13059554927
IA2CQY,57166.993752544775
89SV52,52926.7143
MISTA5,55369.97399834975
YI7SNR,6513.644110821455
LXXI6J,7661.445274500314
J2VH2W,6513.644110821455
KL5357,7816.785810398155
MRNHF5,7856.570816458378
LLT3NR,6759.858659670629
XPQ2UG,8271.723913215843
Q08Z1Q,7895.356196325834
O4VH08,7816.785810398155
JI8P2A,7816.785810398155
FABWSY,5378.212774031179
AFWKQ0,57600.75485784983
3KXBFX,50551.25549275059
152WN8,7692.376072112018
GMP0OR,7744.967565523881
SQRAZX,3347.564861123372
S4WVWZ,6700.227112969412
2SNIXF,7101.867570484454
PISFVD,5679.946157293831
C1AZOJ,6513.644110821455
IHFSVR,27146.508096891193
828V7I,4058.7442643593963
XRH5P6,7234.397112117863
FKSY7T,5639.7698559740065
4CJQVI,7692.376072112018
4DY2HH,7101.867570484454
22GXPJ,8028.715091534802
RS1U95,6597.8539903228975
WT8UO5,7221.064519300999
Z6CAM3,6513.644110821455
VI13D6,3347.564861123372
A1D873,6233.056677206651
Y8O7DE,5313.629346080569
D99SYD,5679.946157293831
W2ROCW,54323.057442691235
C5WUUE,59326.71461613702
I1BHOG,7515.047622165658
U57GUP,8185.8392348466905
5VMFMH,21445.106333645832
SNX4LF,8924.695153346054
QUC3E4,7531.7156076189585
Z1UX24,7490.528157900821
9ZT1SS,7950.356357941823
9WQGZ4,49687.01720452808
Q33AR1,7123.227650736385
TBRZOJ,7384.374441593583
D0J058,6935.1517950913985
14ZN4U,57600.75485784983
6ZLSDY,56940.03551
UWRV7D,56477.86749
N84WPY,57113.66785909343
ULZMVQ,54374.691400663054
I806WJ,7450.8561343626925
GAS6U1,7384.374441593583
TTRAND,7188.8598421543375
KC6H7B,8522.444311132931
N2A0SR,7532.029924394052
590JMZ,8553.023901753666
91JVHI,8992.683219
YVQ2UH,7125.0371349467305
EUUHBA,7446.915378934578
YS4KJS,7646.605602472789
7JH28G,7264.81032
WDO3I4,6655.083227278175
0VG9PC,57687.88396480613
2CVCOG,60242.930760691284
NCNHWQ,53481.48304438587
LEBDN2,51379.580250548825
J6CVZK,49466.21992866616
QHC4U0,54518.691976154965
SDS7L6,3382.9433010804787
KINQHF,3347.564861123372
3VT6NA,17890.57040238702
WE7FKE,6233.056677206651
T49KDY,52165.289136930645
TEMU3Q,40009.66657755601
LPZIAN,7476.459470120062
RYVXN3,7362.547329042559
FDHSFU,7136.082933254452
UUNMW9,6605.702608483799
85CNF9,6803.835813222519
UQREWQ,6917.652116437929
GKSUM6,7264.81032
VE1SQW,4838.843757999181
XHD24C,7362.547329042559
JGRD37,6774.1235027553685
RP3HV5,7296.411141
AMTLFR,6891.835290862963
YE8CPM,6086.975877871205
856D46,6897.534371405695
BBJUIR,8270.075062755532
V4V5HL,7816.785810398155
QYQP27,6525.819519
OD5EQ2,8202.192891324125
TG0BLT,8103.69039
68N8AG,6917.652116437929
O1CQIK,3925.8217916347453
Q5GJ27,3925.8217916347453
6DAKKO,6323.431945156334
B0BEN2,6119.863949378325
VW9MA2,7101.867570484454
ONFZ4K,57952.767866244045
EJ480N,61263.421616884545
78N4CM,3382.9433010804787
L5EH1F,4885.233855282593
15560N,8006.761248550932
1TC1OW,3347.564861123372
TSC73R,6917.652116437929
IC5VSM,7429.535840918696
PAUN70,7768.317602183416
QUF5G2,7692.376072112018
JHFT09,8202.192891324125
GNGHTD,6820.244967400698
V75P02,7516.402045652952
GJYED7,8191.881499050619
XKJ1L4,7515.047622165658
DXG29U,7250.2940497271375
7GTEJC,7692.376072112018
8469KT,27146.508096891193
KF6TR3,3895.389470931636
4PMSJM,7515.047622165658
FCPMMJ,7250.2940497271375
EVXD7F,56142.33375
XIU80O,56868.83009
EMNI1X,58066.58201907506
COLLIL,57166.993752544775
T528CK,7088.444235179256
TUUASA,7295.644269625352
DDHHHZ,8623.016793293169
NZMNZT,6525.819519
K5B00I,7952.144138495913
5EOKFX,55370.42805822141
D4I6FK,58289.74528376421
8PBFYH,56295.598113422275
3FQMFM,53556.05279136722
ZTFGXO,6809.245478699455
X8G5VE,7416.560056231811
6S1WPQ,6978.218375674228
3UE6HD,5378.212774031179
Y3K4OW,4058.7442643593963
EAVD45,7490.528157900821
WNOFF4,6520.130406876148
3I9TV4,7531.7156076189585
RFBUFO,10383.943350193173
CUDCLQ,7984.529355
HYOCG6,57952.767866244045
JTWF6J,7344.051630185157
PMNNIP,58634.88969174014
K8J6HW,54702.30235654903
8Q5RFW,7532.029924394052
EFK8BS,6603.431615988326
0GEU48,2696.561295248522
KT79VP,4885.233855282593
R0EWAA,7101.867570484454
88FTSI,6777.041745388318
YEKQVI,7158.464826710858
5N9EQG,6259.985507449828
HB1QUM,7192.915485482623
4RI2TO,7002.249788255203
KD2OIV,3514.178386623512
PY06DO,50587.90229
FSAGSP,54518.691976154965
KHI0NT,6463.791083962154
SH9QVI,58274.93600795528
CUAJ6L,54685.20660301317
8TX1PK,7950.356357941823
Q52ZPJ,6979.677302736145
N3T8W7,58634.88969174014
972O72,56674.32359482937
S1FZWN,54175.79182164024
SU6OWI,56476.09288939909
MX9299,53530.06867916391
ILA080,56476.09288939909
8BYT34,59326.71461613702
K3GWFP,7123.227650736385
NMY9HU,8128.736188546343
9J6KWR,55655.87192025715
3ZESL2,56016.254492775864
AO4RR7,8102.366555228908
ZF6TS6,8424.076504561495
2EBYHH,5283.805094483171
XHRV1S,8255.669331676694
W6D8HW,9895.355228395552
96D1ZN,7067.817190762609
U25U90,7861.483594239695
677DH1,8440.025378086424
MO05W1,6978.218375674228
99XJ12,8012.591144838454
RN58GB,55370.42805822141
47OF5H,58274.93600795528
ZDMDW8,53198.60814173876
58Y7V2,6820.244967400698
CAGTPG,6917.652116437929
JPAEVN,7067.817190762609
DFDHR1,7002.249788255203
MI49IT,7470.914794980277
PRJRYP,6513.644110821455
ZLD19D,7531.7156076189585
2XNYWX,7030.613527217286
1WX07X,7322.576440673755
WQAYOV,8563.101995
KJT1QQ,52037.51806109639
3NCWC8,54206.16388982701
2Q8V0K,51128.83905
87Z6ZE,49687.01720452808
9I5UWP,50929.531165865126
2JI8SV,57687.88396480613
6716CO,54702.30235654903
CZ0HA6,50536.61754660491
35HQKT,57600.75485784983
8QCV5E,58137.19216135454
8XK5SP,3925.8217916347453
GBXR9P,28282.45981122502
IL4FAC,7274.431158434824
L53Y0F,8477.577294
TSF2NC,6022.755511140993
O475ZN,6660.981621371209
KKJP4B,7536.089399156759
GTUU23,8102.366555228908
MSSTOE,9679.707738
UJ11FR,7875.6391435931155
LQW4CG,8743.990372584696
N54CRW,6323.431945156334
Y8DBVL,7192.915485482623
0GE6IX,4363.158196003397
L8I0I4,54175.79182164024
HR1SWO,58647.78329951273
9ZAQL6,51529.55612816067
4L0X30,54305.130778215695
BPURHX,7132.215375989565
H6BTHL,7125.0371349467305
66GZ4H,7344.051630185157
VO3HNV,7416.560056231811
D1WD8M,6605.702608483799
81DHXA,9570.720264
SEDJ1X,7088.444235179256
SY1OSF,19063.801193934185
LQYS3J,27146.508096891193
30T4HT,4058.7442643593963
2V2AD5,50929.531165865126
CX4RYF,54812.207060343266
0DLCKQ,7936.118793863117
PVYC74,6979.677302736145
0IIZVO,7297.321135
60UCAF,6369.934281
MFOTXF,6763.083222461943
01KW73,7209.116493871053
59WVN7,6054.357763527974
2O1EMH,6022.755511140993
WL7O1Z,7018.387301752814
ZS8ZRL,2670.849409636065
59NNP1,29365.096914577367
S5QTX3,56512.643301520766
ZJRP7L,3895.389470931636
WZZA4Q,56476.09288939909
RVMO4O,6891.835290862963
I73UKY,7097.243137028347
VIWQMV,7136.082933254452
5XS5W4,4058.7442643593963
U2KDAB,7002.249788255203
80C7WC,7476.459470120062
37O63R,7260.342147129796
63IPZG,7652.855301586721
OZZXCY,7803.7813081021895
XILNLN,6759.858659670629
SOR7GR,49466.21992866616
5XZPRY,53725.58032561599
TLMY8A,7536.089399156759
NUSX7R,4058.7442643593963
9WZET5,7209.116493871053
NVR85N,8162.704491875635
X2CDET,8162.704491875635
YGTC6W,6655.083227278175
6Z80GH,7809.826937845526
8X7VAA,7515.047622165658
SLTK4A,7918.687957762492
TD3K54,7681.550549894842
YOAC8M,52645.50717297496
L31K65,57080.66721820279
4VA7IC,12478.373491255794
87VSKN,7221.064519300999
C2ES9K,6369.934281
STHWST,7209.116493871053
AUIQRP,7868.330819471061
DKACJN,7450.8561343626925
DEIUV8,8179.793660022395
JB90HE,30555.814313707684
6B8LA9,54123.008596610474
N8ZWT7,54374.691400663054
FJP7YH,55164.80461531525
E1CDLN,52302.974713286225
VH0WIB,57317.97994879514
X6PN2I,55655.87192025715
ETM6S1,55658.33292722915
B2O83R,4363.158196003397
270ALE,55658.33292722915
NHXLMQ,50084.41525287817
32LPFZ,49547.77021370858
V429XX,7868.330819471061
G83D7T,7936.552407897556
1FRDNW,7936.552407897556
8UXEXC,7984.529355
HMX69K,24592.961602910374
8QGOQP,7437.477762838768
AFF23Z,7158.464826710858
VYEC79,6965.071283286524
KJ23SJ,7955.065459199134
S2T1JH,3382.9433010804787
PL4OI0,7472.131583793764
1VEYE4,5916.439062523341
681ITB,7472.131583793764
PO6XRA,7781.977700308993
HNFBWG,45446.88748600833
264RGV,58066.58201907506
LDYTP5,47930.912839022436
N6MTER,67369.41603842632
Y978KB,50727.11728259146
KK4G3O,53969.651187481395
F6ODDH,58274.93600795528
VCJ34Y,5639.7698559740065
BHNE55,55559.08179826685
09OP5A,64917.964903110864
58WO8J,2696.561295248522
1USLE3,8563.101995
QBDT29,6803.835813222519
TPK9ZE,8255.669331676694
MYXKC8,6979.677302736145
TFAN65,6700.227112969412
WI79UD,8424.076504561495
GJS0X6,53969.651187481395
3S53KD,7062.671014542518
D65AZU,32716.798122709184
TGZ1YS,7476.568566051748
HYOMPM,7192.915485482623
DWO3HO,7531.7156076189585
B9PVB8,7234.397112117863
DCZWIK,7234.397112117863
43GSOS,7250.2940497271375
F47HY5,7296.411141
OQF9VE,9125.964492391939
11D674,57072.68495241575
AP55G9,60655.591894647645
T7CJK6,61232.376548815046
K4WZM2,49466.21992866616
WJO9HL,54812.207060343266
JER4W7,58501.55141195245
ELZY8X,64917.964903110864
LVUEZ2,49420.81673776066
9JI2CC,56285.30376986186
4EOLNK,54598.375646920904
VBJU85,57600.75485784983
R109V7,7192.915485482623
IEEAPM,49860.18130591156
COYFWD,7955.065459199134
5O3CXK,6965.071283286524
C4FAHM,7531.7156076189585
ALVE4Z,8759.769173575034
EEHSPN,7942.148207168545
0SXNM9,7895.356196325834
PM5TR7,3754.138867695259
4A7G0J,5378.212774031179
Q5SIPJ,6794.806242816361
9BNG5W,6985.464494407559
0ZH0JG,7472.131583793764
NZBCVF,8041.666837847335
4AWNS3,7781.977700308993
GKOPVY,8287.315893442852
YS2IEL,3754.138867695259
7QGWZO,8563.101995
851UOL,7861.483594239695
Q19M3W,7362.547329042559
VYCSD8,6763.083222461943
F3JY7F,7646.605602472789
UQWOV9,7018.387301752814
L2FRNZ,7661.445274500314
R4S1J4,7652.855301586721
1CTQV8,7062.671014542518
EVOIG4,6777.041745388318
G5OKWK,6852.921530517923
VGFD3X,6119.863949378325
XSA242,6463.791083962154
M7L42B,7136.082933254452
IASP37,7895.356196325834
JYAJAF,7125.0371349467305
OXZ16D,6764.690110235084
RHGGBA,7955.065459199134
9NCZ6E,7250.2940497271375
HGNM9B,6906.243514024669
TGLR04,6233.056677206651
WG6PKT,6935.1517950913985
PZ8LNA,57498.53821173187
G25NEI,58066.58201907506
9PPBIG,55959.66868367442
79N4CF,58728.632403898344
QC1VYA,58274.93600795528
5HHIV0,53969.651187481395
8FYZRX,58289.74528376421
HCRFZB,58794.13798829553
SLMCYX,58728.632403898344
48TWUR,57072.68495241575
1PIB5W,51379.580250548825
LMPD1V,60958.20466382571
JYZB0T,7274.431158434824
1USZNV,6978.218375674228
A3FW24,49420.81673776066
9UGK66,53969.651187481395
OFU82N,4443.850875886298
D63XCH,20999.14069696484
SW18VP,58634.88969174014
46V4QV,54206.16388982701
MA645L,61771.47991287978
LF0VK3,55078.00402142659
HDC7I2,56477.86749
J8SXU3,67369.41603842632
54MBGL,51128.83905
2FR48W,66563.34018039123
KV660C,55734.91453316648
5539M7,57266.10657730482
Q73XZL,50546.92870851301
SQ83GS,53481.48304438587
JTSXTJ,54305.130778215695
LHWIQG,50929.531165865126
J326DG,51128.83905
TO0Y3R,55290.289040465796
YTSG17,56427.29572569132
2USZ1K,57498.53821173187
B87FV4,24592.961602910374
5U9KBI,4443.850875886298
1A62RU,62464.00725
WWYYU5,4838.843757999181
HG5MBF,56906.66254
AXK8MK,7984.529355
HWOAYI,7472.131583793764
6Y0GYN,6022.755511140993
62IALQ,7158.464826710858
Q0VJUP,7646.605602472789
KGI46W,7476.568566051748
241ZIS,7192.915485482623
GV1CJP,6605.702608483799
U3ZERC,5539.222323001738
SPTK1T,7531.7156076189585
10RAM4,55078.00402142659
HWQAQR,61771.47991287978
LOE1BT,54206.16388982701
WC1J33,58634.88969174014
NPJXHA,57498.53821173187
W69CVM,62464.00725
4ASB88,56427.29572569132
B8LHCI,66563.34018039123
BXMW7S,55290.289040465796
ACZH7U,8132.044830823068
2YZ5CU,5378.212774031179
OE0Q9Q,2725.4548531810833
D9M85P,8424.076504561495
9C3PVT,5867.9054325380175
3O202F,32716.798122709184
K8LKN4,3925.8217916347453
BZ689D,6119.863949378325
PXJ6IW,5867.9054325380175
5QFAHI,7446.915378934578
GKPY5K,6794.806242816361
AI7YA1,45088.85915328412
WAGTB4,56959.68128076636
PF8Z1X,64917.964903110864
OCC7Y3,6687.948179092133
2N4ZHI,7295.644269625352
TP0VSS,55559.08179826685
4W9CSV,7274.431158434824
9H8UZD,8041.666837847335
I4TW9S,7516.402045652952
UVPJV3,7652.855301586721
CT5RQ1,7062.671014542518
6EKXFU,6978.218375674228
2V81YW,7661.445274500314
R2E655,6777.041745388318
Q80X69,6022.755511140993
YFZI93,6935.1517950913985
IFWWGP,6852.921530517923
PP1FDC,6555.94476
AHGY5K,53068.69730003201
3EYHB5,53969.651187481395
8SJW36,5283.805094483171
DP9UVC,5679.946157293831
A2G79E,6601.606936919101
E8ZE78,7476.459470120062
BY98DF,7476.459470120062
B36E29,54598.375646920904
VBP94S,49420.81673776066
OAU5FS,8440.025378086424
5K2VJ8,8041.666837847335
2VA815,6764.690110235084
72OUJL,7250.2940497271375
OF5TYZ,56782.40824109649
NBDB9O,51529.55612816067
BHBE9P,57498.53821173187
81Y9KX,6917.652116437929
YJL1YG,56477.86749
0YQLEG,56940.03551
2KTGZI,57600.75485784983
6WD1I2,53084.80372310125
MPZRBG,53323.73870264487
URQD9A,57080.66721820279
71606C,49466.21992866616
HWL01N,7322.576440673755
MDMDRJ,56335.13059554927
4CP9RU,54086.82131
M7B0G9,57113.66785909343
4EZ0GC,56142.33375
46LAO2,53113.14547594554
9MQR1W,58013.72044583319
Z0HTSD,54123.008596610474
BHI9H8,48302.78402015679
LWYSE6,6957.150631914975
WF4KFT,7861.483594239695
X39Z67,8255.669331676694
PM91LU,8956.392990103679
4DKSWS,7384.374441593583
J3G5PB,22471.45044798149
WK4PG4,30555.814313707684
NIJA9F,7221.064519300999
R2LG56,7628.576574710218
9SQV7N,30817.793947527352
PHJJ2T,58137.19216135454
11QWN4,56477.86749
RY6R0P,6525.819519
J2VL30,6755.870074748536
UFFHW9,7646.605602472789
XNK5CK,7234.397112117863
7QVS0I,6901.130318056152
NHDAPE,7221.064519300999
PK201D,7652.855301586721
Y0G7QG,7188.8598421543375
4DML7N,7158.464826710858
CDOBRX,6520.130406876148
MZTK5D,7295.644269625352
8PHN31,7437.210896161258
FPR937,7429.535840918696
QDUITU,8410.126908229662
MJ7ME7,6369.934281
PL7ZMG,6917.652116437929
LL5KX7,7923.367917457584
YEX3T8,8544.547499654996
AROJQM,7132.215375989565
NP2EBR,7893.769709642627
QQ5RYS,6054.357763527974
TCZMJI,45689.72623870955
1LQHE7,50802.82129970925
289QLT,57952.767866244045
CD1OOV,50630.97555277033
P5SGQV,58289.74528376421
SHDJ0W,54305.130778215695
DIMUTO,58647.78329951273
TTA605,62722.759258685175
ILDIOI,67369.41603842632
KJAJ6S,6093.884985335038
00BQ6R,7097.243137028347
B671NM,7955.271039475054
FV1I7V,3895.389470931636
V0W8O8,7646.605602472789
LA44EV,52750.55141595439
KHA5JM,7532.029924394052
BN9ULI,7437.477762838768
347X3T,6970.1170272490335
20B1W6,7234.397112117863
943O6S,7681.550549894842
P7TNS6,7531.7156076189585
4FAJYG,7125.0371349467305
U3JT9P,7446.915378934578
X1ZKK3,7675.379662992975
I8DP1E,7264.81032
9PP40C,7490.528157900821
0U55ON,7450.8561343626925
EBCTJ3,7590.057361931464
TX6YMW,6957.709100997799
W6YARQ,9895.355228395552
R4EQFL,7136.082933254452
BTBXGT,6259.985507449828
4V5EKQ,3347.564861123372
EA5YYA,2670.849409636065
XVGWF7,2436.327359605861
VQ3AA9,7652.855301586721
KX9ZQZ,7652.855301586721
MFV7W6,6601.606936919101
ZVWNNF,43571.71887210082
OORRSZ,7515.047622165658
XK8GS7,50727.11728259146
JFB17I,63449.97944727265
UK1LIK,56674.32359482937
H256S9,56906.66254
G7SDV5,3955.494414267238
M3V4PB,4363.158196003397
OT5CO2,7952.144138495913
XJ09QO,6605.702608483799
F9N69C,8410.126908229662
UTNODF,7100.155751102528
9TYC4B,7340.570015910698
CH66KN,4363.158196003397
9QMDNA,6441.398646218186
FZSGZX,7067.817190762609
9PZHEU,7362.547329042559
6J5PDO,7952.144138495913
NN7ERD,8012.591144838454
U1PX4G,8255.669331676694
3JMXLV,7936.552407897556
NGNZDT,7170.47582
G7CQOK,6409.813974888454
FDU3TL,7296.411141
HCSB7J,7692.376072112018
SJW619,60239.67650671479
SLAK6G,49420.81673776066
WKP9MJ,57166.993752544775
OKZHJF,58137.19216135454
L3XTVC,58274.93600795528
0EEKKC,7297.321135
L4NTY9,7297.321135
0A2R69,8006.761248550932
2XX3AG,8202.192891324125
ATQEVX,7132.215375989565
9287KC,7532.029924394052
AYD9AY,7250.2940497271375
9K2D0O,7211.247027105065
5DLHKH,7192.915485482623
IO2SQ0,5378.212774031179
J0422K,6902.136927807734
8M34VM,32930.72631
FUOQJR,7209.116493871053
BP4FDN,7856.570816458378
973S0M,7170.47582
3TQ4W8,5679.946157293831
Z2QUJM,5334.471261053633
K360LS,27375.144839408928
18IPEW,53447.41062358382
8YI240,56512.643301520766
GCXOF1,54305.06542451873
7ZDUJO,54002.67601
Q9W3YY,60958.20466382571
7CIO1D,60483.94090572449
RF3NI8,56295.598113422275
KDTOJQ,53765.13114
8Z06G4,60242.930760691284
CJM98F,54305.130778215695
5H5JC5,54175.79182164024
8EW9TZ,53611.744775528496
VDCGX2,58634.88969174014
6FEQVC,50630.97555277033
ROXMTM,48729.990241606014
ZMG8G8,4838.843757999181
HD1KG0,54002.67601
PB809P,63343.31427770571
8XLNU4,55739.31398013508
FMRY41,53969.651187481395
3IU4TQ,6764.690110235084
7Z8S9M,6441.398646218186
LITUMX,8223.354114410562
UUO4ST,6978.218375674228
K33T5V,7437.210896161258
AGI8RS,57323.63473693366
XKZOD8,8012.591144838454
9LFWCD,6906.236443778274
W8FA85,6233.056677206651
LK02XB,7840.801304009136
MZLSDC,6409.813974888454
RXMI2D,7531.7156076189585
KTBP14,8128.736188546343
FRB1TV,8132.044830823068
E8MHI9,7101.867570484454
ZGQ3OB,4885.233855282593
7W5CDW,3925.8217916347453
KP2C62,6902.136927807734
POH1OL,4443.850875886298
0MSQFJ,7234.397112117863
CU945U,6366.583709640517
5626VW,6902.136927807734
1OMN6R,5740.248902766742
DX3V3A,6463.791083962154
KAYX29,6759.858659670629
Y71F91,2670.849409636065
G3UTUE,7211.247027105065
CT0GG1,6820.244967400698
QA98KB,6086.975877871205
W3LT63,7123.227650736385
6F6VL2,7429.535840918696
37W6F4,7446.915378934578
0H6YC7,6768.449522790253
SXCJYH,7264.81032
TPLMHR,5916.439062523341
V8ZUM5,7293.328382340261
YUW4LZ,3925.8217916347453
NTTZ3Q,7536.089399156759
IJ14JR,6978.218375674228
WEIEOO,7170.47582
XUNUZT,6803.835813222519
M1FNR0,5283.805094483171
TLQ22V,7450.8561343626925
R7AJP1,8041.666837847335
2W93TR,8012.591144838454
I84V5F,3925.8217916347453
TAOUMZ,3895.389470931636
HSDSGC,6233.056677206651
KLD2T4,55655.87192025715
M7WXDZ,54598.375646920904
KXCKUP,6988.719464
SYY073,6259.985507449828
70KY64,53068.69730003201
FS1O4N,58973.69347886445
CR1HZF,27146.508096891193
X4DWZY,46750.05763009015
WT6EPC,8410.126908229662
5ND1PB,7437.477762838768
I64G8T,4058.7442643593963
XK3NEG,7918.687957762492
TGE0RS,6764.690110235084
H7A5RZ,7180.571707
U3VTVL,50630.97555277033
DJMMVZ,58973.69347886445
71U47K,7340.570015910698
UZYQC7,8041.666837847335
FYX6NZ,7323.207692308617
N5ZMP4,58973.69347886445
ID6DCG,50929.531165865126
1DPGZ2,7293.328382340261
W0AREX,7646.605602472789
QLKG14,6603.431615988326
2WX2IC,3925.8217916347453
RR921I,7221.064519300999
I6XHV4,29365.096914577367
30YAGR,8410.126908229662
CHZWDQ,7437.210896161258
BX3IED,8410.126908229662
4HLMTJ,59178.26750385065
TL9HRT,55164.80461531525
I9YVA5,60958.20466382571
P7639U,56964.0452
IHHSZR,57498.53821173187
YEIPXU,7062.671014542518
CGIXRT,6597.8539903228975
VY7YG0,7856.570816458378
6FA6W3,60469.57022097843
Q1GW7P,62464.00725
6BMOBX,57173.70062930942
D6QQF5,56868.83009
BLJW2R,6520.130406876148
ZB6NFD,7002.249788255203
F1IW8X,7661.445274500314
0XIYGX,7532.029924394052
CBTA58,2436.327359605861
RK32A1,28282.45981122502
Y145DC,52585.915797141286
6XYR1P,56477.86749
D2I10S,3895.389470931636
QDFJS4,6979.677302736145
I5PD2Y,6119.863949378325
OY6OHS,55290.289040465796
O1UBEH,56142.33375
ZFD52U,55655.87192025715
55NG96,7295.644269625352
EF8B27,7837.501993137288
UOTF3D,6970.1170272490335
JQXQLY,7437.477762838768
K4GPQ3,6978.218375674228
14H0YU,4838.843757999181
IKEWRL,7192.915485482623
BPLY06,6965.071283286524
IQR9KP,4363.158196003397
OV5JWR,6601.606936919101
FHXP10,5916.439062523341
S65L5M,7923.367917457584
FKHLH3,7744.967565523881
30ZV3A,7476.459470120062
SPS4GZ,2696.561295248522
4DSWD8,7344.051630185157
UUYG69,6970.1170272490335
ERQOB9,7097.243137028347
SM1LIG,8012.591144838454
H5NZSB,2251.880605792298
8823OR,6366.583709640517
A46VW6,4443.850875886298
15U2PS,7868.330819471061
E3FJ53,8191.881499050619
Z0S1LJ,6755.870074748536
YM3M4F,7088.444235179256
YT1EP9,7840.801304009136
C8K5IX,7472.131583793764
JVTH9U,7490.528157900821
K77HYF,2725.4548531810833
S6LJ8T,5378.212774031179
X0LUXY,3895.389470931636
E37C3X,6764.690110235084
FZOWNJ,8006.761248550932
OW8532,7942.148207168545
QWJCJP,8102.366555228908
C2PLEF,7531.7156076189585
C695LS,7446.915378934578
MJAF4H,6978.218375674228
A7UEPZ,6965.071283286524
Q744UB,4838.843757999181
NWL772,7923.367917457584
NAT88H,5334.471261053633
HQ7YST,3754.138867695259
K8APPU,7437.210896161258
SDKFTU,7274.431158434824
QAIR84,7646.605602472789
JA75FY,7002.249788255203
XACYVF,7221.064519300999
R1MOI9,7856.570816458378
7KS8XI,3925.8217916347453
YHUV6M,7809.826937845526
7JYI6F,6600.220505382387
65PNI8,5334.471261053633
2DP026,6366.583709640517
J991ZF,6970.1170272490335
CEHIFK,7172.436404698279
LPH0C4,53819.267510152866
WBYM66,7264.81032
T96PBO,7170.47582
FWLFSB,7211.247027105065
U0X5A0,8460.726109039204
KLSLZK,7170.47582
8I3JTG,7211.247027105065
YIIVU9,6901.130318056152
5VEEZB,7856.570816458378
DLG43M,6897.534371405695
AZDVYW,7490.528157900821
JADGF1,7661.445274500314
AHX0WK,8563.250931799676
VN3T9W,7486.512094402331
V0C4K8,7125.0371349467305
NH3H4K,7180.571707
AM3O4J,7816.785810398155
M0H0CF,8270.075062755532
X53L34,7984.529355
DJAN82,7323.207692308617
Y66WTN,7172.436404698279
ICLP3I,62199.896213382555
KHBV7Z,56335.13059554927
SBSK3K,7816.785810398155
F9X0ZU,7384.374441593583
N6E4YH,57266.10657730482
ID3XQM,53611.744775528496
3RKW6M,60469.57022097843
SPMTV8,7295.644269625352
7UMONR,58289.74528376421
SFLGK0,7296.411141
3032V3,8544.547499654996
ZNDI5M,2696.561295248522
DHLTDI,7264.81032
5M38VH,7652.855301586721
OPV9MG,6093.884985335038
TCNKTB,3925.8217916347453
HS5BQ3,66563.34018039123
7RQQIO,31485.09448590002
LAASUD,7675.379662992975
4EG2WQ,6759.858659670629
WYAOMS,6513.644110821455
GPJHB7,7170.47582
UT1HKY,8424.076504561495
B1RI7D,5916.439062523341
Y5P48H,56512.643301520766
PYH7CN,58321.84728
JNVVP2,50630.97555277033
6TM3RJ,3754.138867695259
8T0DMM,7416.560056231811
3NBIUO,8424.076504561495
XMUM32,55655.87192025715
6KNHCC,57266.10657730482
G0AB88,54702.30235654903
M47P6I,59993.873168209946
51IF5N,32716.798122709184
B8NK60,6978.218375674228
4VHW8B,6520.130406876148
OTEGP5,8162.704491875635
RMYYJY,8041.666837847335
QZUE4L,7781.977700308993
PUD819,7918.687957762492
OZM85Y,7757.808878165652
4G8I1S,10176.687742935253
QTGRR3,7437.210896161258
2EXE2S,7893.769709642627
RXZM7W,50727.11728259146
WEH4BL,53366.633787744024
NJ9YCO,7893.769709642627
I7MN86,7661.445274500314
77W0A3,7923.367917457584
AR0VSP,5378.212774031179
I1VJBJ,6777.041745388318
TG5T0P,7170.47582
OZKC8Z,8028.715091534802
9LT3CQ,7955.065459199134
5BBKDR,6759.858659670629
XKV0OA,7322.576440673755
50FVL5,6852.921530517923
9JHID8,6820.244967400698
23Z85Y,8942.6807
6KMTTP,7476.568566051748
3MO4V1,7322.576440673755
8NEMJZ,6086.975877871205
RMF5A2,7437.477762838768
OHO80R,6687.948179092133
HQIG6Y,28282.45981122502
SF3NQY,55959.66868367442
CZJG8D,59993.873168209946
S1ZCGR,6965.071283286524
G12FUH,7744.967565523881
G80JAR,3895.389470931636
7UREM5,3895.389470931636
WRO0PN,3895.389470931636
VMV2ZH,7661.445274500314
A06G6P,7192.915485482623
UKG166,7840.801304009136
C2F6IA,50546.92870851301
TN2THP,56339.307084136344
Z94QHL,7536.089399156759
IB3LYN,55290.289040465796
RSQLXK,56906.66254
QVQBNJ,57600.75485784983
MTD41W,8992.683219
DTUL2M,7628.576574710218
3IAG94,7437.210896161258
4KTM0Y,48302.78402015679
0BVAW5,50630.97555277033
